text,outlet,label,topic,news_link,biased_words,uuid,type,label_opinion,falcon_7b_label,flan_ul2_label,gpt_3_5_label,gpt_4_label,llama_7b_label,llama_13b_label,mistral_7b_label,mixtral_8x7b_label,openchat_label,zephyr_label
"In addition to the U.S. making its own vaccines, Hatfill said there must be drastic changes to the National Pandemic Plan.",Breitbart,0,vaccines,https://www.breitbart.com/politics/2020/01/31/virologist-overseas-production-of-vaccines-makes-u-s-vulnerable-to-pandemics/?utm_source=feedburner&utm_medium=feed&utm_campaign=Feed%3A+breitbart+%28Breitbart+News%29,[],4TVSaqfLSghMLpPNt6rciq,right,Entirely factual,1,0,0,0,0,0,0,0,0,0
NBA teams bowed their heads and knelt during the playing of the U.S. national anthem while wearing Black Lives Matter T-shirts on Thursday as the league returned for the first time since the coronavirus halted play in March with two thrilling games.,Reuters,0,black lives matter,https://www.reuters.com/article/us-basketball-nba/nba-players-protest-racial-injustice-as-league-returns-to-action-idUSKCN24V3RM?utm_medium=Social&utm_source=Twitter,[],s9VonauLpJrhx7tNjzXyWV,center,Entirely factual,1,0,0,0,0,0,0,0,0,0
"Russia’s central bank suspended gold purchases on the domestic market from April 1, without giving a reason. However, analysts have suggested it is focusing on foreign currency sales to support the rouble, which has fallen in line with lower oil prices as the virus spread.",Reuters,0,coronavirus,https://www.reuters.com/article/health-coronavirus-russia-gold/russian-banks-ask-cbank-to-resume-gold-buying-as-coronavirus-hits-exports-idUSL8N2BU5AY,[],W8EfSk3oTwdDmToLvUqmFR,center,Entirely factual,0,0,0,0,0,0,0,0,0,0
"On June 1, Donald Trump, the failed businessman who became president by pretending to be a successful businessman on reality TV, decided to tear-gas peaceful protesters in search of a photo op.",Alternet,1,black lives matter,https://www.alternet.org/2020/07/trumps-war-on-cities-is-one-giant-photo-op-created-for-fox-news-and-campaign-ads/,"['failed', 'pretending', 'photo-op']",sfSjtsX7zKX9vMsMXvbAnH,left,Expresses writer’s opinion,1,1,1,1,1,1,1,1,1,1
Apple Inc. announced Saturday that all of its stores and corporate offices in China will be closed until February 9 due to the coronavirus outbreak.,Breitbart,0,vaccine,https://www.breitbart.com/health/2020/02/01/apple-temporarily-close-stores-offices-china-virus-outbreak/?utm_source=facebook&utm_medium=social,[],4nXaCVWE3bETVvgabbA6JB,,Entirely factual,0,0,0,0,0,0,0,0,0,0
"The network also hypes the idea that nonwhite immigrants are dirty and diseased, as well as inherently criminal.",Alternet,1,white-nationalism,https://www.alternet.org/2019/07/fox-news-has-gone-so-deep-into-white-nationalism-that-donald-trump-now-believes-its-how-hell-win-in-2020/,"['inherently', 'hypes', 'dirty', 'diseased', 'criminal']",wbobHKFmrLxXQAVbhkxMUN,left,Somewhat factual but also opinionated,1,1,1,1,1,1,1,1,1,1
"A Black Lives Matter activist who made headlines after video of him wrestling a Confederate flag out the hands of a protester in Charleston, South Carolina, went viral, was shot and killed in New Orleans on Tuesday.",MSNBC,1,black lives matter,https://www.nbcnews.com/news/nbcblk/black-lives-matter-activist-who-took-down-confederate-flag-tv-n845451?cid=sm_npd_ms_tw_lw,,xD8a6FmroUwUJRQGJNemUQ,,,1,0,0,0,0,0,1,0,0,0
"This institutionalised incompetence and sclerosis may well explain why Britain has plummeted to the bottom quarter of Organisation for Economic Co-operation and Development (OECD) countries for Covid-19 diagnostic testing, per capita.",Breitbart,1,universal health care,http://feedproxy.google.com/~r/breitbart/~3/M1xgKTs6UKg/,"['sclerosis', 'institutionalised', 'incompetence']",TW5nwzX4hSv38F7Eqf6FDz,right,Expresses writer’s opinion,1,1,1,1,1,1,1,1,1,0
"After winning his 15th major championship, the legendary golfer Tiger Woods got a chance to laugh at all who doubted him.",HuffPost,1,sport,https://www.huffpost.com/entry/tiger-woods-masters-win-fan-reaction_n_5cb4c342e4b0ffefe3b4c801,[],HuAMgyfrdqptfRMmLjDqx5,left,Expresses writer’s opinion,1,0,0,0,0,0,1,0,1,1
New York state Sen. Jacobs serves as one of the many Republican congressional primary candidates for New York’s 27th congressional district seat after former Rep. Chris Collins (R-NY) resigned after accusations of insider trading.,Breitbart,0,universal health care,http://feedproxy.google.com/~r/breitbart/~3/yw_4_x2Q838/,[],JU7mYu6SKTCRuF3pN4ptor,right,Entirely factual,1,0,0,0,0,0,0,0,0,0
"To the extent it even comes up, it's entirely Trump bragging about anything that's gone right and blaming others for everything that's gone wrong. ",Alternet,1,universal health care,https://feeds.feedblitz.com/~/621989976/0/alternet_all~Stoking-divisions-and-driving-a-new-explosion-in-the-pandemic-Republicans-think-they-can-win-through-sheer-chaos/,['bragging'],PhLs9M7uqHYHCCRFWfYLgo,left,Expresses writer’s opinion,1,1,1,1,1,1,1,1,1,1
"As shocking as it is, even the terrorists of ISIS have been shown for respect for science when it comes to COVID-19 than the Christian Right, American white nationalists and coronavirus truthers. And the more the Christian Right rails against Fauci and social distancing, the more painfully obvious it becomes that they are a white nationalist death cult.",Alternet,1,white-nationalism,https://www.alternet.org/2020/04/how-the-coronavirus-pandemic-shows-that-christian-white-nationalism-is-a-much-greater-threat-to-the-us-than-radical-islam/,"['death', 'cult', 'truthers', 'shocking', 'nationalists', 'coronavirus']",uZASAGoSbgCGdXuWNzRAM2,left,Expresses writer’s opinion,1,1,1,1,1,1,1,1,1,1
"Coach Guerrier adds that the referee’s continued mid-game scrutiny ultimately made “a spectacle” of her daughter, and that he continued to insist that something would have to be done as the child grows up and continues to compete in the sport.",Alternet,0,sport,https://www.alternet.org/2019/01/virginia-basketball-ref-under-investigation-for-critiquing-a-black-10-year-olds-hair-mid-game/,[],HuxpSP7NfSbkMJ3YqKWbom,left,Entirely factual,1,0,1,0,1,0,1,0,1,1
"Of all the shameful things that Fox News has done over the years, its most blatantly irresponsible might very well be the weeks its hosts spent claiming that coronavirus wasn’t nearly as dangerous as liberals in the media were making it out to be and that Democrats exaggerated the threat in order to attack President Donald Trump.",Alternet,1,vaccine,https://feeds.feedblitz.com/~/620004342/0/alternet_all~Damning-video-lays-bare-Fox-News%e2%80%99-dangerous-hypocrisy-on-coronavirus/,"['shameful', 'irresponsible', 'claiming', 'blatantly', 'exaggerated']",zYXxxqYpWs7U7QaFbzT2Dh,,Expresses writer’s opinion,0,1,1,1,1,1,1,1,1,1
A push by Virginia Democrats to loosen restrictions on late-term abortions is erupting into a fierce partisan clash as video of a legislative hearing goes viral.,USA Today,1,abortion,https://eu.usatoday.com/story/news/politics/2019/01/30/virginia-late-term-abortion-debate-loosen-restrictions-goes-viral/2723449002/,"['clash', 'erupting']",ZFmmZ3xRiRXRwAgsWUtD3f,center,Somewhat factual but also opinionated,0,0,0,0,1,0,1,0,0,0
CBS Late Show host Stephen Colbert claimed on Tuesday that President Donald Trump’s describing himself as a “nationalist” serves as an indication of his hidden sympathy for white nationalist movements such as Ku Klux Klan.,Breitbart,1,white-nationalism,https://www.breitbart.com/entertainment/2018/10/24/stephen-colbert-compares-nationalist-trump-to-ku-klux-klan/,['claimed'],6nVYv3mvW3yERSjzz3Sn2r,right,Somewhat factual but also opinionated,1,1,1,1,1,1,1,1,1,1
Trump has also threatened to impose an additional 25 percent tariffs on $325 billion worth of imports from China.,Fox News,0,international-politics-and-world-news,https://www.foxbusiness.com/economy/trump-tariffs-mexico-illegal-immigration-may-30-2019,['threatened'],GYNaWGpkiozZtskErRrJTV,right,Entirely factual,0,0,0,0,0,0,0,0,0,0
"Despite saving millions upon millions of lives, vaccines have been meet with skepticism by a small but growing faction of conspiracy theorists. And Donald Trump, ""human megaphone that is the president of the United States,"" has only made matters worse by supporting an ""alternative vaccine schedule.""",Alternet,1,vaccines,https://www.alternet.org/2017/06/john-oliver-desperately-tries-talk-some-sense-anti-vaxxers-its-too-late/,"['megaphone', 'millions']",mTvuxNmMrcmVheXkYzC5hK,left,Somewhat factual but also opinionated,1,1,1,1,1,1,1,1,1,1
Some 25 mosques in London and dozens more throughout the country began to use public address systems to connect with Muslims last month as they were unable to attend religious services during the coronavirus crisis.,Breitbart,0,islam,http://feedproxy.google.com/~r/breitbart/~3/D8SW_T0IIoc/,[],iNoLQLztxFFHQWiU35TVMh,,Entirely factual,0,0,0,0,0,0,0,0,0,0
Joe Biden told Wall Street donors to his campaign that he planned to reverse most of President Donald Trump’s tax cuts.,Breitbart,0,taxes,http://feedproxy.google.com/~r/breitbart/~3/8NXVl-jH8o8/,[],m3pqApLpWp89XqQydEU6Tj,right,Entirely factual,1,0,0,0,0,0,0,0,0,0
"Yet the overwhelming narrative across social media today and, depressingly, across much of the mainstream media is that these ugly, sinister shows of force by the triumphant radical left are something almost charming and admirable rather than something we should all fear.",Breitbart,1,black lives matter,http://feedproxy.google.com/~r/breitbart/~3/aJodbK6Hgt8/,"['depressingly', 'ugly', 'sinister', 'triumphant', 'radical', 'left']",LqDCFt8K84a3fSKSMSyPtK,right,Somewhat factual but also opinionated,1,1,1,1,1,1,1,1,1,1
Nine drugmakers racing to develop a COVID-19 vaccine in the U.S. and Europe have signed a pledge to put safety first and adhere to scientific guidelines amid growing public skepticism and pressure from the White House to release a vaccine by the end of the year.,HuffPost,0,vaccine,https://www.huffpost.com/entry/coronavirus-vaccine-drugmakers-safety-pledge_n_5f577607c5b62b3add45a184,[],XB8g9xubYuBoPJRLx7NE4b,,Entirely factual,0,0,0,0,0,0,0,0,0,0
"Trump has been criticized for failing to lay out a national strategy to combat the pandemic, which has killed more than 200,000 people in the United States, the most deaths of any country from the virus.",Reuters,0,vaccine,https://in.reuters.com/article/usa-election-idINKCN26F1MT?utm_campaign=trueAnthem%3A+Trending+Content&utm_medium=trueAnthem&utm_source=facebook,[],6pMfUf6ygtvfgh6xafMNG2,,Entirely factual,0,0,1,0,1,1,1,0,0,0
"More broadly, Biden has an uphill battle trying to claim that he backs small business. He served eight years as vice president in one of the most anti-business administrations in U.S. history. ",Breitbart,1,taxes,http://feedproxy.google.com/~r/breitbart/~3/LxfznW-bH50/,"['claim', 'anti-business']",3R4udvjRVrUQzw8dbuCbgQ,right,Somewhat factual but also opinionated,0,1,1,1,1,1,1,1,1,1
Power is pretty much all the racist right wants.,Alternet,1,gun-control,https://www.alternet.org/2020/05/what-the-left-wing-can-learn-from-the-tea-party-about-how-to-gain-power/,"['pretty', 'racist']",GJAHFfPLhT3xmZzsfSdRe2,left,Expresses writer’s opinion,1,1,1,1,1,1,1,1,1,1
"It seems like Democratic dogma that anytime the Constitution or the founding is mentioned there must be a caveat attached, as if there is some huge group of people who think slavery and not letting women vote was just fine.",Federalist,1,vaccine,https://thefederalist.com/2020/08/20/democratic-convention-day-3-revenge-of-the-obama/,['dogma'],ApZkDoLtxeJFAzAZqD7x8M,,Expresses writer’s opinion,1,1,1,1,1,1,1,1,1,1
"Democrats really don’t want to spend billions of taxpayer dollars on a giant, ineffective border wall, so if Trump were try to come up with an offer designed to entice them, he’d have to propose something that would be (a) enormous; and (b) wildly unpopular among Republicans.",MSNBC,1,immigration,http://www.msnbc.com/rachel-maddow-show/what-trump-prepared-offer-exchange-border-wall,"['really', 'enormous', 'wildly', 'giant', 'ineffective']",SSfzzdGHisq4825Cuwk3cy,left,Somewhat factual but also opinionated,1,1,1,1,1,1,1,1,1,1
Sen. Amy Klobuchar (D-MN) boasted that she worked on the nuclear deal and similarly applauded it.,Breitbart,1,marriage-equality,http://feedproxy.google.com/~r/breitbart/~3/fK_hD1wBfIM/,['boasted'],PxocsXXpbwRrCgXLFvS8o2,,Somewhat factual but also opinionated,1,1,1,1,0,0,1,0,0,0
"Few would consider a global pandemic reason to celebrate. In fact, many people are suffering, such as those out of work or others who were near retirement and now thrust back into a grueling role. But the pandemic does provide all of us an opportunity to rethink our life philosophies, and reorder our priorities.",Federalist,1,coronavirus,https://thefederalist.com/2020/05/29/heres-what-we-gain-by-embracing-the-disappointments-of-coronavirus/,['grueling'],u5NkkWVFWd9uZPhEiJzTAg,right,No agreement,0,1,0,0,0,0,0,0,0,0
Health and Human Services (HHS) Secretary Alex Azar said it’s “irresponsible” to suggest politics are at play in the race to approve a coronavirus vaccine.,Fox News,0,vaccine,https://www.foxnews.com/politics/azar-coronavirus-vaccine-politics-irresponsible,[],LTmzPiY68WBeeKSnUnYYQ6,,Entirely factual,0,1,0,0,1,0,0,0,0,0
"Given the potential enormous risks of destabilizing the region, the Trump administration needed a strong justification for launching the strike that killed revered Iranian military leader Qassim Suleimani.",Alternet,1,international-politics-and-world-news,https://www.alternet.org/2020/01/mike-pompeo-admits-on-live-tv-there-was-no-threat-to-the-american-homeland-from-suleimani/#.Xg9V0uTlKA4.facebook,[],xzLFbZUbW5aDscJTCN8NGd,left,Somewhat factual but also opinionated,1,1,1,1,1,1,1,0,1,0
"Yep, after openly committing adultery against the Republican Party, these shameless cheats honestly believed the Democrat Party would make them equal and trusted partners in the family business.",Breitbart,1,universal health care,http://feedproxy.google.com/~r/breitbart/~3/TC-GMQvkEmg/,"['shameless', 'cheats']",junYPEKHP4gbWHB73XKKye,right,Expresses writer’s opinion,1,1,1,1,1,1,1,1,1,1
New Jersey parents expressed outrage Wednesday over a new state law requiring public school students to learn about LGBT history and rights.,Breitbart,0,marriage-equality,http://feedproxy.google.com/~r/breitbart/~3/KPSopGAOT0g/,[],7SkciQEdqSqsHFGq4y76K3,,Entirely factual,1,0,1,0,0,0,0,0,0,0
"Specifically, Republicans–as they have demonstrated for three consecutive legislative days–intend to push for a floor vote against Democrat Speaker Nancy Pelosi’s wishes on a piece of legislation from Rep. Ann Wagner (R-MO) that would ensure babies who are born alive following an abortion attempt are given the same medical treatment and care any other newborn baby would receive.",Breitbart,1,abortion,https://www.breitbart.com/politics/2019/02/08/exclusive-house-gop-plans-sustained-effort-to-expose-leftist-democrats-on-abortion/amp/?__twitter_impression=true,[],TyTiQjhW8s4w9mZtx8abWm,right,Entirely factual,1,1,1,1,1,0,1,0,0,1
