text,source_party,source_name,label,sentence_id
"Despite raising these concerns, Paul emphasized the ongoing risk, stating that gain-of-function research continues in at least 12 U.S. labs.",Right,newsmax,1,50c05bdb-5698-4204-89c6-307fcf089a9c
"And the GOP believes this is another winnable race, outspending the Democrat on ad buys by nearly $2 million - $7.3 million vs. $5.5 million.",Right,newsmax,0,b107b0ce-cc81-472d-94bb-a8e4110384a9
"And now, bad actors around the world are laughing at his tepid response to Iran’s attacks on our forces.",Right,townhall,1,43cc34fe-12a9-4cec-aa98-09bf78a87a18
"Get that foundation now, and take the teachings of Scripture to heart.",Lean Right,the-christian-post,1,709ff4da-89a0-4bf5-8e6a-fbd0e29e09ba
"To be clear, do you, in any way, have any plans whatsoever, if re-elected president, to abuse power, to break the law, to use the government to go after people?",Right,newsbusters,1,80141cd2-5000-4989-b68c-f204ef9a14cb
Determination of the cause of death relies rely primarily on the conclusions recorded in death certificates and the judgment of medical professionals making those findings.,Left,alternet,0,61c15b60-096a-47dd-859e-5f707a11617f
"My dad called me in French, a poison for the table because he originally bought this table for himself.",Center,wired,1,e0e1dd01-0fae-4e53-a55a-b92e53f092e3
God forbid we endorse these places who blatantly defend the innocent murder of the unborn.,Right,newsbusters,1,f1c240e3-05bd-4e02-800d-93a941b7a2c0
"To be sure, Democrats were successful in part because they outspent anti-abortioners nearly 4 to 1, raising $50M of their total $58M with money from pro-abortion states like New York.",Right,newsmax,1,bcb83c9c-7e37-48c8-9119-087fb4dd2bdb
"Nov 27 - Some libertarians dismiss concerns over social media companies’ suppression of news and opinions that contradict select agendas by pointing out that these platforms are private companies, not part of the government.",Right,newsmax,0,79632abd-0a95-4186-8bda-e5b971804286
"The party’s outperformance nationally is based on the popularity of Mr Modi, whose image as a strong, charismatic leader is sustained by the BJP’ s formidable media operation.",Lean Left,the-economist,1,eed5f6bc-a91c-4aa8-8342-7436b7d57cdb
Mr. Johnson is not the policy moderate Democrats hoped would emerge.,Center,christian-science-monitor,1,fb913e63-fbf9-4cef-884a-7a7f4035d683
"Like Hamas, Hezbollah also deliberately violated the humanitarian truce, which lasted for an entire week, during which the residents of Lebanon returned with the hope of returning to their normal lives.",Center,cnbc,1,b11bd86a-eafd-4d67-82a4-2cc154950883
The most appealing and irritating aspects of Cixous’s thought are evident in these statements.,Left,the-nation,1,9296ac59-cdc7-41d0-9e2e-a5f2b68a25d2
It takes 24 to 48 hours to withdraw winnings from the casino.,Right,newsmax,0,7eccb7d5-4f3a-44c1-84d7-6d44b85b012e
"And all of this, in practical terms, means that the United States has to significantly increase the number of legal migrants it accepts each year.",Right,newsbusters,1,60506b2c-c30f-48b6-a285-e1d0d3c8a4af
"This frustrates the bullies, who explicitly tell him they’re ruining his art project or whatever to get a reaction from him.",Center,az-central,1,a18d0754-e462-4f08-b78d-411457f59d6a
"Christine Hibbard, who lives in Dallas, jokes she’s been drinking and buying Diet Coke as long as Coca-Cola’s been selling it (which is since 1982) and has bought two 12-packs per week for years.",Left,vox,0,2743bd8c-76fe-43b8-9b71-073c83a2553c
"But then it's very easy as soon as, you know, the smoke is going and the flames are up for her to give this kind of a arousing speech.",Lean Left,vanity-fair,1,558a040c-bce8-4fdc-90a7-1f13bae86cc8
"This year when we gather around the table to feast on turkey, dressing, candied yams, green bean casserole and pumpkin pie, we may think there’s little to nothing to give thanks for.",Right,newsmax,0,f2baf1e9-ed35-4ad3-b75a-cde13792e3bc
It’s not the time or place to collar your boss and start moaning about why your promised pay rise is missing in action or the fact that a 22-year-old graduate has been given the job title you slogged away for years to earn.,Lean Left,the-independent,1,b0c32607-504c-443e-a7f3-55f1672accc0
"This was followed up by PLAAF fighters threatening the Ottawa’s helicopter in October and November, again in international waters, this time in the South China Sea.",Right,american-greatness,0,ce0da3b9-d1e5-4384-977f-755087e94b0c
"Snow needs the money because he’s been faking his wealth this entire time, a secret that would have him ostracized from the rest of the Capitol rich kids and future standing in the Capitol itself.",Left,vox,1,d6dba739-f8c0-4bff-82b1-4eb475b08d04
"But unlike Brando, who was the tip of the spear of the Method revolution in Hollywood and trained for years with Stella Adler and Elia Kazan prior to breaking out in film, Cage has little formal acting training outside of high school.",Left,the-new-yorker,1,93ebf551-5838-4105-83e4-698ef5865d0a
"The June announcement was, rightly, met with shock that the practice had even been in use.",Left,alternet,0,7978a405-9f6e-4146-9f38-e49a25ea5d81
"The yips, however, have always permeated the psyche of athletes in various sports-as well as people in various walks of life, such as surgeons and public speakers.",Left,esquire,0,9b249547-e8db-4dac-9fd0-bfbcd330d61d
"Janda looks further back in time and relies on history as written by the Republican Party itself, in the planks of each of its party platforms since 1856.",Center,foreign-affairs,1,2ca3722d-957f-4170-a879-68272cc2865e
"Several other senior serving and former officers from the force were likewise detained and at least one former deputy commander died of unspecified illness, according to state media reports.",Lean Left,politico,0,f209cca9-5f49-447e-a4cd-9f5bf080dbaf
"After Simone's amazing accomplishments in 2019, it was all but guaranteed that she would sweep the 2020 Olympics in Tokyo.",Lean Left,pbs-newshour,1,4278c79b-6380-4825-af8b-5303f748865b
Advertisement The precipitous drop in support for crude has put a dent in Saudi Arabia’s - and by extension OPEC’s - plans to keep prices artificially inflated with those production cuts.,Lean Right,hotair,0,7a6f867c-4839-42f3-b4c5-e05a05b6421c
"Photograph: Roblox Disappointingly, downloading Samsung Space Tycoon on an iPhone doesn’t cause it to instantly explode - a trick surely missed here by one of Apple’s main competitors.",Lean Left,the-guardian,1,d3b05ea3-99a4-438b-ad8f-4dd7715792c5
"Kennedy might not be easily defined, but one thing is abundantly clear: He’s no friend to conservatism or libertarianism.",Right,the-federalist,1,74cca634-b92c-4ae1-86de-3a7cc13ae1fe
"In all, 2022 was a sobering reminder that climate change makes the most destructive storms more likely, and that even relatively quiet hurricane seasons can quickly turn deadly.",Lean Left,npr,0,6d4e103d-b147-4b90-8ca8-1f088f5d9875
"Researchers assigned people with blood pressure of 120/80 or higher to either a control group or a group that practiced mindfulness for 45 minutes, six days a week.",Right,newsmax,0,0b3ea33d-4d00-4dce-abf1-6b12091cf78c
The photos have been displayed exclusively at the National Portrait Gallery in London.,Lean Right,boston-herald,0,3de3c921-a526-4a21-a9ce-32facae0d069
"Rising sea levels threaten not just the crops, but also the fields themselves.",Lean Left,the-economist,0,435f1aab-77c5-44b3-a518-f4d533be2a7b
"While its title and premise not-so-subtly evoke Tarantino's Kill Bill, director Byun Sung-hyun takes this Korean action epic to giddy heights with some of the most impressive fights committed to screen since, well, Kill Bill.",Center,wired,1,8b33760e-1b46-4713-b466-c88d90aa41d4
"That, and look, I’m a huge fan of 2001: A Space Odyssey, which in its elemental, Kubrickian simplicity kind of says everything there is to say about artificial intelligence.",Left,the-atlantic,0,5305e3c3-2a4a-4a4c-b70c-4d58ebfe7241
"In Deir al-Balah in the central Strip, the IAF eliminated Hamas and Palestinian Islamic Jihad terrorists and destroyed terror infrastructure.",Right,newsmax,0,4c3dd030-f03b-4ea5-82ee-531cc9dad6d1
"This explains why, when one reads articles or legal briefs by BLAFIWHIMPs, they are not based upon sound legal reasoning.",Right,american-greatness,1,627f5a40-db44-4716-ac48-c772e27a6852
"Someone’s going to win that argument and when they do it’s going to be Trump versus that person.""",Right,fox-news,1,ebe26821-539a-497a-a379-06a1e696f534
"And so Henry and Danny are home, and then I'm in another time zone, and then Phinn is somewhere and Hazel is somewhere, and we were all on a FaceTime the other day - together, all of us.",Right,fox-news,0,2988a57c-630a-4fdd-aaf1-748088adf08a
"In other words: Don’t believe your lying eyes, there’s nothing to see here, folks.",Right,newsbusters,1,be735b55-03f0-4db5-98a2-9dfe5ac23e9b
"Democrat senators urged Alito's recusal from the case involving the Moores because one of their attorneys, David Rivkin Jr., co-authored The Wall Street Journal articles.",Right,newsmax,0,83e7d5d8-8a96-4f05-92f8-6cc36aca5950
"Course after course arrives this way: tiny, intricate, built over days, disappeared within seconds.",Left,new-york-magazine,0,f0f9df9c-77e3-4b94-b659-d1548d17b1ba
"At the G20 a couple months ago, he got India, Saudi Arabia, and Israel, among a few other nations, to agree in principle to a working paper about an idea that might someday give way to an actual plan to come up with a route that will eventually be refined into a process to develop an eventual working group internationally to oversee the creation of a project to build a railroad that crosses the top of Africa from east to west before turning up through Israel for a stop in Haifa and then tunneling under half of the Mediterranean Sea into Greece.",Lean Right,hotair,0,ffd2d98d-e18e-40ff-a09c-ebfb0f292223
"As Mr. Biden and Mr. Xi try to calm tensions, nothing speaks louder for peace than Taiwan’s choice of democratic principles over arbitrary personal power.",Center,christian-science-monitor,1,c5d3ce03-57ff-4b15-80c4-e73c970b7bc4
"Their solution was to follow the Ethiopian model and translate the gospel for listeners (instead of readers, given the low percentage of literate people) in the worship life of the church.",Lean Right,christianity-today,0,2c481a05-a192-416c-9afa-05ea646c62c4
"Resistance to the Biden Administration’s Ukraine policy is especially strong in the House of Representatives, where many members have demanded the Biden Administration provide a clear strategy for ending the conflict and reaching a cease-fire instead of just sending weapons to Ukraine.",Right,american-greatness,1,358bb3be-a0fb-47ce-9ad2-86c198682442
"GET FOX BUSINESS ON THE GO BY CLICKING HERE Although inflation has cooled, he noted, the cost of goods remains high, and salaries haven’t kept up.",Lean Right,fox-business,0,22af5586-3d3e-40b6-85f2-307b8552be98
"Russia has invaded Ukraine, leading to a seemingly never-ending quagmire and China continues to apply military pressure to Taiwan while engaging in cyber threats against the U.S. Like other dictators, Putin and Xi do not fear a weak president who stumbles over his own words almost as often as he does over his own feet.",Right,american-greatness,1,b9124769-02dd-4d51-94b4-ba985be9a8fc
It is both an American ally and a supporter of Hamas.,Lean Left,the-economist,1,024f5f58-c1e6-4ef9-8295-9f2bdfeff844
CLICK HERE TO READ MORE ON FOX BUSINESS Walmart is not alone in its warning.,Lean Right,fox-business,0,0d3dcc74-f0c1-43d6-9a53-350ae4fd874a
Last week’s success for Geert Wilders’ Party for Freedom in the Netherlands’ general election is the latest of these many shocks.,Lean Left,the-guardian,1,0d4fe7e2-a6e9-4d58-8897-ba4f3b676417
"Over the summer, Democrats spent a lot of money on messaging about abortion.",Right,independent-journal-review,0,79ee790b-1d2d-4c88-90ac-584f9d7398f9
Hockey seemed like a foreign dance of violence rather than any actual sport.,Center,military-times,1,99ed4d5e-a26e-49ef-9190-5657c2d7f0b2
"He arranges relationships and marriages within the group, essentially ordering certain members to get together by virtue of telling them that they are one another’s twin flames.",Left,vox,1,cfa401c9-e355-4bc5-b6c7-0df2cb24bf8e
