text,source_party,source_name,label,sentence_id
"No matter what happens, the coming days will be decisive for Gazan Christians.",Lean Right,christianity-today,0,6bf6520a-7a91-4700-8cea-c80611c764d6
"In this versatile design, all you have to do is add these flattering beauties to your Amazon cart.",Lean Right,new-york-post,1,bc9b17dc-4015-4148-b1bc-975bd08cc1a9
"Obviously, hatred for either his native Indians or for blacks was the furthest thing from this boy's mind as he only sought to demonstrate his enthusiasm and support for the Chiefs.",Right,wnd,1,13502e40-205f-4c0b-b8bc-df498c6f3a1c
"Claudia Polsky, the environmental director of the University of California-Berkeley Law Clinic, helped write the letter seeking UN intervention.",Left,mother-jones,0,0c0984ab-5c80-4f34-bbca-d7d54e3ffdb0
"The trouble is, this isn't really true: Some professors, like Carole Hooven, have been put through the wringer for their speech.",Lean Right,reason,1,0d677bb7-5a57-4076-9946-12a07d8114d2
"Founded in 1924, the library was due to celebrate its centennial next year.",Lean Left,the-guardian,0,7b8bccbb-dccb-4e23-9181-8c199a4449b2
"It centers on the life of a petulant Southern belle, Scarlett O'Hara.",Right,newsmax,1,35ccc4f1-116b-4e2b-80c7-151a2ff1208d
"Back then, she worked at the Poland Spring bottling plant in this central Maine town that otherwise relies on the logging, recreation, and tourism industries.",Center,christian-science-monitor,0,aa5cefb1-a74c-4123-837c-478a44014211
His co-defendant is the company Banksy established - and playfully named Pest Control Ltd.,Left,alternet,0,977460da-ceba-4dd6-94e5-04c282c82099
"Thoughts of technology overriding human intent generate grave concern, especially in the defense business.",Center,military-times,1,30afd707-fc8d-4f40-af13-a02be436b5d0
"Almost 80% of children in Detroit living in households with annual incomes below $50,000 don't know how to swim, according to Huron-Clinton Metroparks.",Center,detroit-news,0,3c8bf46b-60d1-4f55-8178-b5b38eef3f3c
But new coal plants are being approved in China to the tune of a couple a week - and something tells me China cares not for Kerry’s scolding.,Right,the-federalist,1,72419175-b43b-4053-be42-956f1adda7b5
"To Acquire Wisdom: The Way of Wang Yang-ming, by Julia Ching Wang Yang-ming was an accomplished soldier, statesman, and Confucian philosopher during the Ming dynasty whose writings profoundly influenced the political and intellectual development of China, Japan, and Korea.",Lean Right,christianity-today,0,c04ea261-5ab8-4fe5-8a1a-871ccccbbc38
"It follows a similar feature, Chat Lock, which was announced earlier this year.",Lean Left,the-independent,0,76de0768-a5db-4e1e-938a-b24e3deb27cc
"This 2018 film got criminally ignored by Oscar voters, but that's no reason to miss it now.",Lean Right,just-the-news,1,9b660380-bd86-44da-8bb9-3feae73213e8
"The 15 Pro Max, down from 240 grams to 221, actually feels like a regular phone and not an oversized paperweight.",Lean Left,the-verge,1,5f6bfcaf-32c1-4957-b3e3-dfad68c8e4fb
"The scope of the case expanded in October, when he was hit with more charges accusing him of stealing his campaign donors' identities and racking up thousands of dollars in unauthorized charges on their credit cards, falsifying campaign finance reports, money laundering and more.",Lean Left,cbs-news,1,3bd33c7f-072e-4d2c-8603-12791cf2a988
"That surprised me at first, but it is because only half the seats in the lower house were up for election this time around.",Right,townhall,0,12224eb5-78ed-4af3-a23d-897be1010e9b
Demand for rental housing is also rising in less-populous states and rural communities where costs of living remain low.,Left,alternet,0,ceefc908-77c7-4ff7-92c0-8f6283d4ed43
"Or, Oh, your child hasn't turned out to be perfect, well that is all your fault.",Lean Right,christianity-today,1,83217075-c529-4b7d-9aea-33c9b3033ddf
"The idea was to be a more selective, even selfish, superpower.",Lean Left,the-economist,1,e4f93dfb-35f1-47fa-ba1d-74e526c79cfb
"By allowing itself to become a venue for Israel to greenwash its increasingly more brutal attacks on Palestinian people, land and essential infrastructure, as well as its disregard for UN resolutions, institutions and staff (more than 100 UN employees have been killed in the Gaza war so far), COP28 threatens to undermine critical features of the global climate agenda, namely state compliance, accountability, and respect for international law and institutions.",Lean Left,al-jazeera,1,717ae73f-d9c6-40b5-a6bf-b8541ee93824
And what will New York do to get out the vote?,Right,newsmax,0,949f732e-b33d-4f81-9def-57c248084d04
"Almost from the start of the Biden administration, there's been reports about how unpleasant an environment working for Harris is, with a high turnover rate for staff.",Right,townhall,1,7d242127-569b-4586-836f-de18725b3b49
"Our government has a responsibility to make healthy, climate-friendly foods more accessible to all Americans, and that starts with the dietary guidelines,"" said Feldstein.",Left,alternet,0,f5d6b984-e030-4436-b227-feec0fff1f99
"And you find lots of talk about purity of sourcing and purity of exercise, and there's all sorts of promises being made to people.",Lean Right,christianity-today,0,9e860d9a-4f9a-4036-9fe9-bf07777f1c00
"Hellas paid $12,934 and agreed to launch an acclimatization program for new employees, provide training on the dangers of heat illness and ensure its crews had ample water and cool rest areas.",Left,alternet,0,e5b1ef90-55f5-411b-b5b2-aa932602d636
"To add to the bleakness, the standing armies between the two countries comprise young adults with a fixed lifespan of 10 years.",Lean Left,the-independent,0,0cbc18dd-38a7-40b1-8575-b34a3e39e570
"Dennis DeConcini, one of Arizona’s two senators, had known O’Connor professionally since the mid-1960s and quickly recommended her for the post.",Left,daily-kos,0,8845beac-a2bb-4679-872d-717c4a16f7a2
She cites the prismatic folk song Stoned at the Nail Salon.,Lean Left,the-guardian,0,8fba61e1-f3a6-4596-b099-ad5e45332715
"In a country where three-quarters are Christian, evangelical and Pentecostal churches are eager to draw in young Black bankers who can afford to tithe generously.",Lean Right,christianity-today,1,157e0a1b-4671-4806-a9de-c4a9b0ad89ae
"Fortune reports that, on average, these kinds of couples are making six figures and have a median net worth of over $200,000 - that is $150,000 more on average than couples with kids.",Right,the-american-spectator,1,4fe6e0aa-8a5b-48e6-8ddc-b08f321d39b3
"We should thus embrace the unorthodox and the new and the different, understanding them not only as means for social change but also a part of its end.",Left,current-affairs,1,3abd6e66-6c6a-4361-9018-c5003b19756a
"House Minority Leader Hakeem Jeffries and pro-Israel Jewish Democrats Debbie Wasserman Schultz (FL) and Brad Sherman (CA) were among those at the DNC HQ gathering, which is just a stone’s throw from the House office buildings.",Right,american-thinker,1,954c5b70-5564-4007-8cf3-8e246ab88404
One place where artificial intelligence is driving major change is on American roads.,Right,fox-news,0,e6152218-b91c-497b-a8ee-f2f4cbcd9080
"They cited public comments made by Trump, information from the House panel that investigated the Jan. 6, 2021, attack on the U.S. Capitol and details from a book by Barr.",Lean Right,washington-times,0,a849fb12-16a2-4bf1-b70d-0a1efce36c88
"By the time we fully understood and wanted to address what had happened, we were, by law, too old.",Center,baltimore-sun,1,b0699cb6-e029-48d5-990c-dd1352c443cb
"Time-restricted eating can also improve the quality of sleep, he noted, which can help the brain recover better.",Right,fox-news,0,7c45de4b-8bd6-4503-85bb-d5a94e1e25c6
"Drawn back to the US in search of a son he never knew he had, Akeem-and the audience-gets to reunite with familiar faces from the first film, before director Craig Brewer (Hustle and Flow) reverses the formula and tests the American characters with a trip to Zamunda.",Center,wired,0,9a40f564-e8e9-4e2c-b113-e87b66974f47
Examples of animal abuse range from extreme acts of violence to abandonment and neglect.,Center,az-central,0,151d8ae2-e254-429a-a052-e78246e40e02
"At one point, he pauses to lavish praise on the restaurant scene in Rome; at another, he simply starts listing impressive titles he has held over the course of his career.",Left,the-atlantic,1,e749f57c-794d-47e4-8402-78c3307eab87
"However, three months later, the store responded to protests by spending $20 million to add a private bathroom to each store.",Right,townhall,1,3681d8f5-bcf9-40cb-8277-b065194275bd
"We kicked booty and had hot girls and generally understood that the hierarchy of humans went : Americans, : Most Everyone Else, and : The Damn Commies.",Right,townhall,1,fced65c8-6d05-41ae-82a7-650a656a3282
"But stopping Trump would preserve the possibility of progress, by keeping alive the constitutional-democratic structure of the United States.",Left,the-atlantic,1,d816799e-46f3-41e4-9f3e-459d25b77d3d
"Iran hopes to boost its own influence and spoil American-backed plans for closer links between America, Israel and the Gulf states under the Abraham accords.",Lean Left,the-economist,1,4d20d4eb-579b-4aa1-a530-7656881fc955
"Aside from running the turkey drive, Corum is a volunteer at the Community, Leadership and Revolution Academy.",Right,fox-news,0,682c09f0-5d89-4d84-86cd-19dcf91fd3c5
DeSantis’ decision to criminalize Floridians who exercise their First Amendment right to protest was undoubtedly a major inflection point that contributed to the toxicity and division we see today.,Left,msnbc,1,0cc542d2-5879-4e8c-bef8-2d502f3b7ed6
"While Ukraine has followed its own destiny since the breakup of the Soviet Union, the author argues that the country has always remained central to Russia’s destiny.",Right,newsmax,1,4b4a020b-f755-48d5-8255-1c8dc7d40e75
"Successful countries have in the past stabilised their birth rate, brought in immigrants to enrich their economies, encouraged workers to stay on the job well into their 60s and got men to do their share of care work at home so that women can tap their full economic potential in the labour market.",Lean Left,the-economist,1,58462caf-195e-4008-899d-37b11784da5e
"Of course, borrowers would probably want their debts eliminated, but even if that happened it wouldn't change the fact that recent graduates are having a heck of a time finding jobs that would be sneered at by recent grads just five years ago.",Right,newsmax,1,b9c0c426-7db8-4cea-a15e-3d70812b8ed9
"Contact Google at 650-253-0000 and demand it be held to account to mirror the First Amendment while providing transparency, and equal footing for conservatives.",Right,newsbusters,1,c8ae6e9f-6e4b-496e-8067-74c5e59f12d9
"In its campaign to wipe Israel from the map and restore part of the Islamic homeland, Hamas is using a technique to sway world opinion and, in particular, the sentiments of Muslims.",Right,newsmax,1,7bfac97e-6bcb-4164-866c-2ddae3260302
We know marathon runners who swear by this thing to balance their workout routine.,Center,wired,0,450cf86b-7538-4608-8fa2-4efe32b01d40
Etsy Gift Card Courtesy of Etsy Crafters can be hard to shop for since they love something homemade.,Lean Left,variety,0,164f6862-8f25-4c01-accf-6918c37e420b
"In his memoir, Hunter maintained that his father had Shokin ousted because he wasn’t doing enough to tackle corruption, which matches the current spin of the White House.",Right,american-greatness,1,d56c1711-d181-43fc-b854-902ae164e989
